model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
erbf,synthetic_piecewise,0.9598978180642401,0.003459983952386917,0.9613152588570533,0.9597720270293099,0.2547622626354076,0.007140965068690414,0.3218166213839383,0.009033614204897903,0.9653497364068416,0.005451918342601503,87.07669234275818,1.3518116474151611,0.013177156448364258,88.45721578598022,S4,Medium (1K-10K),2000,False,False,5.0,2000,False,6.588578224182129,False,False,5.0,,,,,,,5.0,,erbf,,,,0.007728836440202011,local_ridge,28.666666666666668,0.4,kmeans,0.007728836440202011,local_ridge,33.2,166.0,0.4,366.2,kmeans,,,,,,,,,,,,,,
chebytree,friedman1,0.9482456841285767,0.005878920390109697,0.947757535985609,0.9480833431126691,0.7432683781303304,0.06283337433666254,1.0737860476612398,0.07073614845540453,0.9573070655798187,0.009061381451242023,12.641106843948364,0.09557509422302246,0.07830381393432617,12.825319766998291,S1,Medium (1K-10K),2000,False,False,5.0,2000,False,39.151906967163086,False,False,5.0,,,,6.0,,,5.0,,chebytree,,,0.07982616656319592,0.004096267998563703,,,,,0.004096267998563703,,,,,151.2,,,,,2.0,2.0,6.0,9.0,12.0,Ridge,,,,,
rf,sulfur,0.7315825611523443,0.062332936106197015,0.715432672518882,0.7313826907865806,0.012267185298701081,0.00044330274931298386,0.027408053765155694,0.0052209487210165845,0.7391958139834237,0.007613252831079387,1078.6356842517853,23.223479986190796,0.5568685531616211,1102.4577283859253,S3,Large (>=10K),10081,False,False,6.0,10081,False,55.23941604618798,False,False,6.0,,,,14.6,,,6.0,,rf,186.8,,,,,,,,,,,,,11392,,0.7,186.8,11392.0,,,,,,,,,,,
xgb,wine_quality,0.4397924575193521,0.004065587218719682,0.43913916322290114,0.4386041123946983,0.47203397803050473,0.007748539469134568,0.6534153857566947,0.007703868297695114,0.8619684205975119,0.4221759630781598,100.71929168701172,1.066796064376831,0.08857107162475586,101.88916778564453,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,13.632610685663517,False,False,11.0,1.3783541788026485,0.2891059034837947,6.588142185662834,9.0,0.8865176229417495,0.8271106543336089,11.0,48.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,house_sales,0.8761199150084795,0.0018823127663688674,0.8763325859234011,0.8760195224640153,0.13078016895513964,0.0012160450040645952,0.18533826008264773,0.0014197074149365917,0.9374832252508755,0.06136331024239594,297.00554370880127,1.714932918548584,0.18271303176879883,298.92215037345886,S4,Large (>=10K),21613,False,False,15.0,21613,False,8.45384869147267,False,False,15.0,0.17556207630912118,0.2848554965670039,14.915067109907815,8.8,0.9792207184860005,0.8574495624907348,14.0,30.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,pmlb_529_pollen,0.7915253499931418,0.013929512624378507,0.7932686793406516,0.7912540210406644,1.131446943282935,0.019943391517752214,1.4323828642318364,0.020840730261637266,0.7988922667539509,0.007366916760809028,93.27905130386353,1.4218249320983887,0.016946792602539062,94.73056197166443,S3,Small (<1K),0,False,False,,3848,False,,False,False,,,,,,,,4.0,,erbf,,,,0.00285517005339581,local_ridge,27.0,0.4,lipschitz,0.00285517005339581,local_ridge,32.2,128.8,0.4,290.8,lipschitz,,,,,,,,,,,,,,
xgb,feynman_wave_interference,0.9347547377168297,0.0074500387263424245,0.9323275892645221,0.9347139275449559,0.41874173356851924,0.014636291358667937,0.7730804937391574,0.05166951789828171,0.973217340475984,0.03846260275915425,79.69456601142883,0.4581766128540039,0.10237932205200195,80.26913118362427,S1,Medium (1K-10K),8000,False,False,4.0,8000,False,12.797415256500244,False,False,4.0,0.25302315549867177,0.29363806740187537,21.344334509440753,5.8,0.9007539004340768,0.8920067292534062,4.0,75.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,qsar_tid_11,0.49466303335397244,0.05502956360398066,0.5001940353335594,0.4914517465639385,0.8195307510470622,0.04575433340478074,1.0984924872247173,0.06598717934513007,0.6097138499481547,0.11505081659418226,49.634363889694214,0.10723662376403809,0.012408018112182617,49.76445007324219,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,2.1609226945633258,False,False,1024.0,0.7678280627228617,0.28820411437298865,3.6160671649965024,9.0,0.935388013527913,0.8214140915117604,29.0,21.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dt,cpu_act,0.9677364692445025,0.004699990783997537,0.9689885865003487,0.9676327373661197,2.3327836064608163,0.06743600556002743,3.2769318044071083,0.1076658133929601,0.9743796113805056,0.006643142136003033,19.099785327911377,0.3665175437927246,0.0074672698974609375,19.487149953842163,S1,Medium (1K-10K),8192,False,False,21.0,8192,False,0.9115319699048996,False,False,21.0,,,,11.0,,,21.0,,dt,,,0.007230086219875931,,,,,,,,,,,86,,,,,,,,86.0,,,0.01923252706558721,10.2,,,
xgb,lipophilicity,0.39211146182346324,0.017094317884514675,0.39428140867695827,0.3897496713284558,0.7063343045215787,0.003009772197723425,0.9369163436653014,0.006766230016054887,0.7845915248800919,0.39248006305662864,79.48042798042297,0.551764726638794,0.03182339668273926,80.0785071849823,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,7.576999210176013,False,False,16.0,0.05034175142238061,0.28867184459961215,5.639454515419297,8.8,0.8385299676205547,0.8853530887939571,13.0,21.8,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,Ailerons,0.7565482465076212,0.061562545467510096,0.764392333860056,0.7562268999639915,0.0001442338722544408,1.651271078888554e-05,0.00019981117339117524,2.571358338132765e-05,0.7702756812678053,0.01372743476018412,581.8336863517761,17.33724880218506,1.0378549098968506,600.2405891418457,S1,Large (>=10K),13750,False,False,33.0,13750,False,75.48035708340731,False,False,33.0,,,,14.2,,,15.6,,rf,414.6,,,,,,,,,,,,,31923,,0.7,414.6,31923.0,,,,,,,,,,,
tabpfn,healthcare_insurance,0.8571644740904176,0.042929070624291105,0.8829827124170595,0.8563585662946478,2000.2666143231122,225.64820507475824,4467.851240543357,641.0835158209524,0.8822373700883002,0.02507289599788254,0.15416240692138672,1.245757818222046,3.9249837398529053,5.341470003128052,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,2933.4706575881205,False,False,6.0,,,,,,,6.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
xgb,elevators,0.87305445436389,0.007189775251064736,0.8774811174184194,0.872901302564032,0.0017284414518613875,4.087921423707342e-05,0.0023903673865967546,7.900405404646227e-05,0.9581100148915522,0.08505556052766228,312.7970311641693,1.5405480861663818,0.2201979160308838,314.5716304779053,S1,Large (>=10K),16599,False,False,16.0,16599,False,13.265733841248496,False,False,16.0,0.014685674152351533,0.27750191456874806,8.607113447395482,8.8,0.9034689640284481,0.8956088320637351,16.0,58.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,physiochemical_protein,0.42420851547319954,0.0019757760439357,0.42404990386001895,0.42406682675004265,3.6990314766859393,0.02200129409128181,4.642115980556497,0.025966821249260058,0.444295172029442,0.020086656556242477,7440.946593284607,303.5143780708313,5.840567350387573,7750.381121635437,S3,Large (>=10K),45730,False,False,9.0,45730,False,127.7185075527569,False,False,9.0,,,,18.0,,,9.0,,rf,457.0,,,,,,,,,,,,,40364,,0.7,457.0,40364.0,,,,,,,,,,,
tabpfn,Allstate_Claims_Severity,0.5263464430865584,0.01582835490613274,0.5282904075117706,0.5257536202913528,1215.7625737742187,13.548765534551322,1976.7206519856088,46.37187322802564,0.6089089953765854,0.08256255229002696,51.99389123916626,19.231293201446533,2541.982065677643,2613.2553157806396,S4,Large (>=10K),188318,False,False,130.0,50000,False,13498.348886870308,False,False,130.0,,,,,,,50.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
tabpfn,pol,0.16428157614390618,0.07400532095851692,0.18355436993229357,0.1641422549096216,30.867768622086167,2.2642309789596005,38.10110155814137,1.8112520966971308,0.16301324878058376,-0.0012683273633224135,1.9220151901245117,2121.503828763962,31.366425275802612,2154.803543329239,S2,Large (>=10K),15000,True,True,26.0,15000,False,2091.095018386841,False,False,26.0,,,,,,,2.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebytree,nyc-taxi-green-dec-2016,0.5299997595565391,0.005344480364417279,0.5271911064875145,0.5299057383536798,0.2557203710626661,0.00305595469291429,0.40890410277837475,0.003621022117308718,0.5706846416129722,0.04068488205643306,111.7116870880127,1.6646673679351807,0.7414681911468506,114.15201139450073,S4,Large (>=10K),581835,False,False,9.0,50000,False,1.274361616518172,False,False,9.0,,,,10.2,,,8.0,,chebytree,,,0.016238658837655635,4.144572015845876,,,,,4.144572015845876,,,,,1910.8,,,,,5.0,5.0,10.2,46.6,42.0,Ridge,,,,,
dt,healthcare_insurance,0.8412249361780482,0.03931598201075519,0.8525251855934025,0.8403290760981044,2792.8085386209814,146.16916098011868,4723.368337033036,521.8148472880845,0.8661278916382351,0.02490295546018695,11.836163997650146,0.011742115020751953,0.0032379627227783203,11.865290641784668,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,2.4200020349613753,False,False,6.0,,,,6.0,,,6.0,,dt,,,0.029430409480642572,,,,,,,,,,,12,,,,,,,,12.0,,,0.0534675703536478,5.2,,,
tabpfn,synthetic_multithreshold,0.9658266602405451,0.007189900043034587,0.9654199753460282,0.9654808928905337,0.2978303682332727,0.021260810876244377,0.3899759505572896,0.03339091944062325,0.9899553452854489,0.02412868504490384,0.05308270454406738,0.7885971069335938,2.5731194019317627,3.427107334136963,S4,Small (<1K),750,False,False,6.0,750,False,3430.82586924235,False,False,6.0,,,,,,,6.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebypoly,superconduct,0.8200126804751692,0.004633876578731248,0.8223537683764094,0.8194820388260775,9.995872689316199,0.1558147745907358,14.5254258637504,0.24256548582491777,0.8341102641233729,0.014097583648203682,96.39280390739441,2.1385116577148438,0.5645442008972168,99.12065982818604,S3,Large (>=10K),21263,False,False,79.0,21263,False,26.5505432392991,False,False,79.0,,,,,,,50.0,,chebypoly,,,,0.6825162604013245,,,,,0.6825162604013245,,,,,892.0,,,,,13.8,13.8,,,,Ridge,,,2.0,1.0,1.0
erbf,house_sales,0.8705898857958214,0.00450247541963073,0.8713765563413609,0.8704850116920534,0.13690366413351723,0.002287483099146981,0.18939514254159812,0.002488159542298264,0.8756730755029306,0.0050831897071091925,1791.0306375026703,48.36304569244385,0.30597901344299316,1839.717755317688,S4,Large (>=10K),21613,False,False,15.0,21613,False,14.157174545088289,False,False,15.0,,,,,,,14.0,,erbf,,,,0.3624093564035578,local_variance,74.0,0.0,kmeans,0.3624093564035578,local_variance,74.0,1036.0,0.0,2147.0,kmeans,,,,,,,,,,,,,,
dt,abalone,0.4821923502554052,0.03776258085051092,0.4963296828909539,0.4811050414816299,1.64807511053199,0.030220719305691222,2.306122841984333,0.084719619766355,0.5563431983707283,0.07415084811532313,6.372424125671387,0.05133509635925293,0.0036907196044921875,6.4402015209198,S3,Medium (1K-10K),4177,False,True,7.0,4177,False,0.8835814231487161,False,False,7.0,,,,10.6,,,7.0,,dt,,,0.014678867868681184,,,,,,,,,,,34,,,,,,,,34.0,,,0.023963636211787993,7.6,,,
chebytree,synthetic_piecewise,0.9519500984216084,0.0038265239418660423,0.9510246596388303,0.9517993772748756,0.2803328647732314,0.007575165470368246,0.3524199243707842,0.01230365333151436,0.9629875061201478,0.011037407698539448,34.60275673866272,0.2738921642303467,0.11661744117736816,35.01250100135803,S4,Medium (1K-10K),2000,False,False,5.0,2000,False,58.30872058868408,False,False,5.0,,,,5.6,,,5.0,,chebytree,,,0.0832938195240382,0.026363876180350836,,,,,0.026363876180350836,,,,,199.2,,,,,3.8,3.8,5.6,9.6,21.0,Ridge,,,,,
chebypoly,synthetic_multithreshold,0.8590270421775312,0.014987626420519165,0.8526741240581917,0.8576006716093442,0.6036345209125475,0.04887444395940084,0.7968244940751202,0.052619662558941405,0.8950350618873879,0.036008019709856676,9.685177564620972,0.019501924514770508,0.016291141510009766,9.733247995376587,S4,Small (<1K),750,False,False,6.0,750,False,21.721522013346355,False,False,6.0,,,,,,,6.0,,chebypoly,,,,2.5863207218784074,,,,,2.5863207218784074,,,,,93.2,,,,,13.2,13.2,,,,Ridge,,,1.3333333333333333,0.6,0.6
rf,pmlb_1029_LEV,0.5267229175578436,0.06438985416856324,0.5628062138636769,0.5243416492185119,0.49728351556668793,0.01864508445865676,0.6521194291841799,0.031130693692616937,0.6005624042979716,0.07383948674012797,162.364727973938,2.5992867946624756,0.39818477630615234,165.4401125907898,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,5.6,,,4.0,,rf,339.2,,,,,,,,,,,,,13966,,sqrt,339.2,13966.0,,,,,,,,,,,
rf,qsar_fish_toxicity,0.6184931211236316,0.033300712673682745,0.6222499208642487,0.6153078692595567,0.6469992416032511,0.020176658135096302,0.8950529932717185,0.0281923354435742,0.7855122295727821,0.16701910844915047,349.9195158481598,4.390293121337891,0.561823844909668,354.97255182266235,S3,Small (<1K),907,False,False,6.0,907,False,619.4309205178257,False,False,6.0,,,,15.8,,,6.0,,rf,435.4,,,,,,,,,,,,,41618,,sqrt,435.4,41618.0,,,,,,,,,,,
erbf,qsar_tid_11,0.42280419254799995,0.0528130482708601,0.44216151424735817,0.4191399369535895,0.8983882744835437,0.03631111564864616,1.174353930689262,0.058372817693556726,0.48363799357437254,0.06083380102637259,276.0417013168335,2.9959609508514404,0.03712797164916992,279.08490681648254,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,6.46603476997038,False,False,1024.0,,,,,,,29.0,,erbf,,,,18.01229898449246,local_ridge,76.5,0.6,lipschitz,18.01229898449246,local_ridge,65.4,1898.0,0.6,3862.4,lipschitz,,,,,,,,,,,,,,
chebypoly,Allstate_Claims_Severity,0.4629207813722299,0.008998295721388492,0.462506388474915,0.46224857528618546,1329.0302184536818,17.449773968602983,2105.0904123390037,36.536666698231926,0.48757869145597,0.024657910083740076,262.66801500320435,3.7023463249206543,1.0545213222503662,267.4494936466217,S4,Large (>=10K),188318,False,False,130.0,50000,False,5.599684163225853,False,False,130.0,,,,,,,50.0,,chebypoly,,,,97.02761455649085,,,,,97.02761455649085,,,,,742.0,,,,,12.0,12.0,,,,Ridge,,,1.4,1.0,1.0
ebm,qsar_tid_11,0.2558072529508399,0.037240816965418366,0.26818615546044844,0.2510792522460631,1.0624724385522633,0.023695005081838385,1.3342923112333294,0.04102523499920822,0.2571368697558437,0.0013296168050038193,429.60911893844604,8.292592525482178,0.002624988555908203,437.9131169319153,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,0.4571557916942186,False,False,1024.0,,0.052743065930718834,,,,,29.0,,ebm,,153.6,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,food_delivery_time,0.34589631507780505,0.00535718114082709,0.3440462101845083,0.34573436723728135,5.957032741652411,0.018915998397378533,7.586247093033107,0.030691396987747976,0.4414115865890741,0.09551527151126904,260.091472864151,0.960207462310791,0.25582146644592285,261.33186435699463,S2,Large (>=10K),45451,False,False,9.0,45451,False,5.628511285690586,False,False,9.0,0.07629956457258197,0.2902324922436274,35.414088704003404,6.2,0.8345901564805729,0.8430626551095575,9.0,63.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,pmlb_547_no2,0.5469861785992738,0.06196836772086998,0.534980085046554,0.5388966460742608,0.3966119303828478,0.03020225563350189,0.4976574141059964,0.022173434164685597,0.6630059285738754,0.11601974997460163,9.954129934310913,0.017292261123657227,0.014756441116333008,10.000197410583496,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,,,,7.0,,chebypoly,,,,1.0223429922534295,,,,,1.0223429922534295,,,,,55.2,,,,,5.8,5.8,,,,Ridge,,,1.5,0.4,0.4
chebypoly,cpu_act,0.9835174444741263,0.002509894461347306,0.9830257843257135,0.9834644503764203,1.7047180649789375,0.033182580555580134,2.340398970211033,0.0661464034204552,0.9860797468190151,0.002562302344888856,27.366395711898804,0.34847021102905273,0.18410277366638184,27.91304349899292,S1,Medium (1K-10K),8192,False,False,21.0,8192,False,22.473483113572,False,False,21.0,,,,,,,21.0,,chebypoly,,,,2.2028765545334332,,,,,2.2028765545334332,,,,,424.6,,,,,10.6,10.6,,,,Ridge,,,2.0,1.0,1.0
chebytree,MiamiHousing2016,0.89750084922739,0.0075380200526541175,0.8973457177542096,0.89738114584156,0.12333713356444623,0.0021124567397719364,0.18156691009706585,0.006020237350892606,0.9138280915035978,0.016327242276207743,58.91995692253113,0.653815507888794,0.20088768005371094,59.79268765449524,S4,Large (>=10K),13932,False,False,13.0,13932,False,14.419155903941354,False,False,13.0,,,,6.8,,,13.0,,chebytree,,,0.06493006240857022,0.008842746689423937,,,,,0.008842746689423937,,,,,601.8,,,,,3.4,3.4,6.8,13.6,46.2,Ridge,,,,,
chebytree,cpu_act,0.9824219811788641,0.0026147430928565815,0.9812353941741777,0.9823654649557703,1.756806392746531,0.037545523779188246,2.4173246271758617,0.06605695456240897,0.9834672893064275,0.0010453081275633158,40.05852913856506,0.16830730438232422,0.07743620872497559,40.31998085975647,S1,Medium (1K-10K),8192,False,False,21.0,8192,False,9.452662197872996,False,False,21.0,,,,1.0,,,21.0,,chebytree,,,0.02007826871873918,0.02591345954797946,,,,,0.02591345954797946,,,,,163.6,,,,,3.8,3.8,1.0,2.0,81.8,Ridge,,,,,
ridge,synthetic_piecewise,0.7912934814235757,0.017422119479003913,0.796126972344596,0.7906388185673134,0.5718390807626141,0.020929421004768665,0.7343314487441669,0.023961541902332312,0.7941066476337453,0.002813166210169582,3.2605528831481934,0.004418611526489258,0.0013914108276367188,3.2744574546813965,S4,Medium (1K-10K),2000,False,False,5.0,2000,False,0.6957054138183594,False,False,5.0,,,,,,,5.0,,ridge,,,,5.0838811603105984,,,,,5.0838811603105984,,,,,6.0,,,,,,,,,,,,,,,
xgb,pmlb_4544_GeographicalOriginalofMusic,0.5724708625941547,0.06432714731880707,0.5519113996303338,0.5608979714620412,0.4633236822462701,0.051690834332667045,0.6489153129018614,0.06303233453511192,0.8217240237412293,0.24925316114707463,30.639671802520752,0.1337428092956543,0.0018475055694580078,30.77906894683838,S2,Small (<1K),0,False,False,,1059,False,,False,False,,0.04197673208078724,0.29057601804659183,9.676592149795004,6.6,0.7690186005713701,0.8413955507663216,22.4,17.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,friedman1_d100,0.19188037838713362,0.31739792820995993,0.05732550926161839,0.18282586471563494,3.3448684750539983,0.8454335279530109,4.118032677281791,1.0496420215033695,0.3113748944432021,0.11949451605606848,9.94849705696106,0.03557872772216797,0.016932010650634766,10.0054771900177,S1,Medium (1K-10K),2000,False,False,100.0,2000,False,8.466005325317383,False,False,100.0,,,,3.0,,,18.4,,chebytree,,,0.07592135498953768,35.41458054825609,,,,,35.41458054825609,,,,,244.8,,,,,3.2,3.2,3.0,2.0,60.0,Ridge,,,,,
ebm,house_sales,0.8468880029637058,0.0026555332398702494,0.8478611660261864,0.8467639208389144,0.15203882451362483,0.001420002433637802,0.206045044691974,0.001604574306714408,0.8562053474439564,0.009317344480250567,395.6506156921387,10.092031478881836,0.036826133728027344,405.7907290458679,S4,Large (>=10K),21613,False,False,15.0,21613,False,1.7038881103052488,False,False,15.0,,0.051831939794962166,,,,,14.0,,ebm,,256.0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,pmlb_1030_ERA,0.3683165810133759,0.08723218039902766,0.3503407745682531,0.365138299659984,1.2505092293902251,0.05502859613528173,1.5573361519125626,0.0680272069416292,0.39774871856915883,0.029432137555782945,19.42394495010376,0.04204440116882324,0.0196993350982666,19.500969886779785,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,1.0,,,4.0,,chebytree,,,0.04705970489491321,1.182058591629521,,,,,1.182058591629521,,,,,12.0,,,,,1.0,1.0,1.0,2.0,6.0,Ridge,,,,,
ridge,diamonds,0.9250666822042393,0.0036042718821237044,0.9254001380119655,0.9250554402392259,0.2061639253095468,0.0045635772007663646,0.2772127541441611,0.006291934820945267,0.9258648875787511,0.0007982053745118067,11.883430004119873,0.01635289192199707,0.005725860595703125,11.923755407333374,S4,Large (>=10K),53940,False,False,6.0,50000,False,0.10615240258997266,False,False,6.0,,,,,,,6.0,,ridge,,,,196.0155398652367,,,,,196.0155398652367,,,,,7.0,,,,,,,,,,,,,,,
dt,pol,0.16674856088599319,0.06871131724094516,0.18377737034599007,0.16660965091864896,31.57254660722565,2.495194186634118,38.049549529486654,1.6976543749047595,0.16930508437270825,0.002556523486715062,4.208543062210083,0.008670806884765625,0.002438068389892578,4.228315114974976,S2,Large (>=10K),15000,True,True,26.0,15000,False,0.1625378926595052,False,False,26.0,,,,15.0,,,2.0,,dt,,,0.007862122355016484,,,,,,,,,,,27,,,,,,,,27.0,,,0.0315813895296011,8.2,,,
